"","Id","IncidentId","ActionGrouped","ActionGranular","LastVerdict","IncidentGrade"
"180",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"181",360777257459,99007,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"182",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"183",704374637819,3884,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"184",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"185",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"186",953482744214,27277,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"187",103079216338,17960,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"188",154618825496,249454,"ContainAccount","change user password.","Suspicious","BenignPositive"
"189",953482744214,27277,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"190",274877907482,164,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"191",618475291387,31351,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"192",377957123324,94036,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"193",549755815528,18786,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"194",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"195",1331439866244,180207,"ContainAccount","account disabled","Malicious","TruePositive"
"196",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"197",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"198",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"199",919123004444,27186,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"200",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"201",584115553793,37277,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"202",841813592331,24289,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"203",541165880525,62649,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","NoThreatsFound","TruePositive"
"204",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"205",781684053019,242070,"ContainAccount","disable account.","Suspicious","BenignPositive"
"206",1494648621193,278432,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"207",644245097844,47250,"ContainAccount","change user password.","Suspicious","BenignPositive"
"208",1271310321844,384818,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"209",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"210",1546188231175,172493,"ContainAccount","change user password.","Suspicious","BenignPositive"
"211",257698041114,104527,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"212",1331439864078,120017,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"213",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"214",1322849930854,306141,"ContainAccount","reset user password.","Suspicious","BenignPositive"
"215",206158433779,191176,"ContainAccount","account password changed","Suspicious","BenignPositive"
"216",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"217",1623497641390,37561,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","NoThreatsFound","BenignPositive"
"218",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"219",309237650323,360910,"ContainAccount","forcepasswordresetremediation","Suspicious","TruePositive"
"220",317827584410,1430,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"221",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"222",798863917481,19641,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"223",1116691501187,1338,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"224",60129543780,75230,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"225",867583395359,64001,"ContainAccount","forcepasswordresetremediation","Suspicious","TruePositive"
"226",231928237118,67470,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"227",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"228",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"229",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"230",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"231",188978563824,277,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","NoThreatsFound","TruePositive"
"232",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"233",858993461548,20597,"ContainAccount","account disabled","Malicious","FalsePositive"
"234",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"235",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"236",798863918344,81663,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"237",1022202217648,23225,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"238",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"239",936302875676,222264,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"240",1382979472797,1101,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"241",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"242",1090921694668,18051,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"243",1245540518031,564713,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"244",1529008357734,101945,"ContainAccount","reset user password.","NoThreatsFound","TruePositive"
"245",1262720388561,14670,"ContainAccount","account password changed","Suspicious","TruePositive"
"246",1073741826434,45109,"ContainAccount","account disabled","Malicious","FalsePositive"
"247",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"248",1537598294823,333722,"ContainAccount","account password changed","Suspicious","BenignPositive"
"249",1529008361896,8212,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"250",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"251",584115553793,37277,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"252",1451698948990,35724,"ContainAccount","account password changed","Suspicious","BenignPositive"
"253",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"254",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"255",420906798814,125114,"ContainAccount","account password changed","Suspicious","BenignPositive"
"256",618475291387,31351,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"257",549755818119,130243,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"258",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"259",1039382088655,142749,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"260",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"261",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"262",704374637819,3884,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"263",944892805506,223164,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"264",1597727836268,384842,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"265",249108103581,421,"ContainAccount","change user password.","Suspicious","BenignPositive"
"266",60129543780,75230,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"267",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"268",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"269",824633722324,16577,"ContainAccount","account password changed","Suspicious","BenignPositive"
"270",1005022352170,28893,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"271",1073741826434,45109,"ContainAccount","account disabled","Malicious","FalsePositive"
"272",171798696368,49352,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"273",1194000911160,9674,"ContainAccount","change user password.","Malicious","TruePositive"
"274",566935687068,242510,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"275",1494648621921,331318,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"276",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"277",1194000911160,9674,"ContainAccount","change user password.","Malicious","TruePositive"
"278",231928237118,67470,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"279",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"280",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"281",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"282",103079218470,5715,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"283",403726925902,68961,"ContainAccount","account password changed","Malicious","TruePositive"
"284",1563368100826,41317,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","TruePositive"
"285",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"286",695784703584,83979,"ContainAccount","change user password.","Suspicious","BenignPositive"
"287",515396079664,62655,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"288",429496734033,146027,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","TruePositive"
"289",1537598295622,39096,"ContainAccount","account password changed","Suspicious","BenignPositive"
"290",1382979470049,85039,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"291",1116691501187,1338,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"292",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"293",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"294",240518170743,564737,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"295",876173331281,279818,"ContainAccount","account password changed","Suspicious","BenignPositive"
"296",695784703584,83979,"ContainAccount","change user password.","Suspicious","BenignPositive"
"297",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"298",781684053019,242070,"ContainAccount","account disabled","Suspicious","BenignPositive"
"299",781684048321,563399,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"300",962072676520,384902,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"301",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"302",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"303",1090921694668,18051,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"304",1408749276969,79200,"ContainAccount","change user password.","Suspicious","BenignPositive"
"305",463856469488,779,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"306",1666447310885,247661,"ContainAccount","account password changed","Suspicious","BenignPositive"
"307",687194771055,14732,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"308",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"309",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"310",1202590848108,476776,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"311",1606317772083,2938,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"312",60129543780,75230,"ContainAccount","account password changed","Suspicious","BenignPositive"
"313",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"314",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"315",335007451024,4074,"ContainAccount","change user password.","Suspicious","TruePositive"
"316",1194000913096,48878,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"317",1563368100826,41317,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"318",635655164180,1072,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"319",188978563824,277,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"320",1391569407571,265690,"ContainAccount","reset user password.","Suspicious","BenignPositive"
"321",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"322",747324310237,59190,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"323",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"324",738734378570,265593,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"325",1382979472176,279817,"ContainAccount","account password changed","Suspicious","BenignPositive"
"326",1142461304359,176370,"ContainAccount","account password changed","Suspicious","BenignPositive"
"327",34359738725,145571,"ContainAccount","reset user password.","Suspicious","BenignPositive"
